,price,quantity,aux_quantity,midprice,macd,sma,diff,change,type_A,type_M,type_T,side_A,side_B
20000,22440000000,5400,0,22450000000.0,-24286.02830886841,22462000000.0,-0.007657005138420049,-0.008230641435523997,1,0,0,0,1
20001,22650000000,500,0,22545000000.0,6224723.611644745,22469000000.0,0.12272599956461076,-0.008205747993450382,1,0,0,1,0
20002,22440000000,5400,0,22545000000.0,-2933059.380554199,22468666666.666668,-0.11527712726871892,-0.008089240179613258,1,0,0,0,1
20003,22450000000,562,4038,22445000000.0,-3055983.2298583984,22469000000.0,0.009416424494547188,-0.008113849737097079,0,0,1,1,0
20004,22440000000,6900,0,22445000000.0,-5648434.2045555115,22440333333.333332,-0.0019675521986524985,-0.008126192874089356,1,0,0,0,1
20005,22440000000,5400,0,22455000000.0,-5643317.439498901,22441000000.0,-0.013343924365007998,-0.008089141456182298,1,0,0,0,1
20006,22590000000,200,0,22455000000.0,10447152.02141571,22462666666.666668,0.15733968076453406,-0.00828558295135961,1,0,0,1,0
20007,22480000000,7600,1500,22460000000.0,10338710.94234085,22463000000.0,0.02647718386646023,-0.008175414628514574,0,1,0,1,0
20008,22500000000,200,0,22460000000.0,-586994.978603363,22461000000.0,0.04922993158497879,-0.007864824453034581,1,0,0,1,0
20009,22430000000,900,0,22455000000.0,-1436183.8682136536,22460000000.0,-0.024722831373642055,-0.008070581316309146,1,0,0,0,1
20010,22480000000,1000,0,22455000000.0,-615040.269405365,22456333333.333332,0.03217170366953958,-0.008076770788446703,1,0,0,1,0
20011,22420000000,100,0,22460000000.0,-1774513.1098937988,22454333333.333332,-0.041781059289084106,-0.00810767816860094,1,0,0,0,1
20012,22450000000,200,0,22460000000.0,-2635887.50995636,22450333333.333332,-0.0076519377113091,-0.008008557951627882,1,0,0,0,1
20013,22460000000,5400,0,22415000000.0,-2298484.855518341,22450333333.333332,0.05502089414282348,-0.008120030940066783,1,0,0,1,0
20014,22470000000,1500,2000,22415000000.0,-2414213.827770233,22450666666.666668,0.06642010703057563,-0.008169381488442894,0,1,0,1,0
20015,22460000000,300,0,22410000000.0,-2064388.3083839417,22451000000.0,0.060733217245430994,-0.00824310729793192,1,0,0,1,0
20016,22460000000,700,0,22410000000.0,1460013.733833313,22448666666.666668,0.060733217245430994,-0.008169393853562322,1,0,0,1,0
20017,22360000000,1700,0,22455000000.0,-1581205.1552200317,22445333333.333332,-0.10437518043409746,-0.008008534417478244,1,0,0,0,1
20018,22510000000,300,0,22455000000.0,2337326.3754081726,22452333333.333332,0.06630842469544458,-0.008193848556704101,1,0,0,1,0
20019,22450000000,74,0,22475000000.0,2058144.9303207397,22452666666.666668,-0.024697516786306075,-0.00804585650443033,1,0,0,0,1
20020,22540000000,100,0,22475000000.0,5201805.090644836,22458000000.0,0.07762151377700112,-0.008187645647768006,1,0,0,1,0
20021,22450000000,100,0,22455000000.0,2820942.713573456,22460000000.0,-0.0019650173563711022,-0.00812001993169106,1,0,0,0,1
20022,22460000000,1000,1400,22455000000.0,4911896.915252686,22458333333.333332,0.009413889652265792,-0.00812618737970387,0,0,1,1,0
20023,22450000000,500,0,22475000000.0,2399940.9378318787,22460000000.0,-0.024697516786306075,-0.008248842721501646,1,0,0,0,1
20024,22450000000,300,0,22475000000.0,-3576868.2733306885,22444666666.666668,-0.024697516786306075,-0.008089163463112526,1,0,0,0,1
20025,22450000000,5400,0,22455000000.0,-3298159.5018692017,22445333333.333332,-0.0019650173563711022,-0.00812618737970387,1,0,0,0,1
20026,22510000000,400,0,22455000000.0,3165754.0798339844,22446333333.333332,0.06630842469544458,-0.008193848556704101,1,0,0,1,0
